mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_preprocessing__geo__clustersimilarity__n_clusters,param_random_forest__max_features,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
2.4622817834218345,0.047509808857815486,0.12385519345601399,0.009768547298118964,5,4,"{'preprocessing__geo__clustersimilarity__n_clusters': 5, 'random_forest__max_features': 4}",-43556.98188544922,-43412.73061075692,-43955.17372008736,-43641.6287387645,229.39768822891267,14,-16557.663146199688,-16234.19431380116,-16262.703079371278,-16351.520179790707,146.22899707537067
3.163745641708374,0.10166028322417558,0.12314621607462566,0.010906884830738312,5,6,"{'preprocessing__geo__clustersimilarity__n_clusters': 5, 'random_forest__max_features': 6}",-43217.86440129564,-43391.58477793079,-43867.52927719302,-43492.326152139816,274.6242658637805,13,-16401.132988540143,-16332.616684373394,-16105.452369451546,-16279.734014121694,126.37032809924534
4.171015342076619,0.10285874748647666,0.1347221533457438,0.0032222494584511633,5,8,"{'preprocessing__geo__clustersimilarity__n_clusters': 5, 'random_forest__max_features': 8}",-43582.05583627154,-43568.83507736779,-44067.53819402359,-43739.476369220974,232.03752252041068,15,-16507.025424196607,-16402.405595296535,-16174.101881405542,-16361.177633632897,139.00678629319358
2.4581820170084634,0.08146843838931823,0.12578845024108887,0.007213064407873596,8,4,"{'preprocessing__geo__clustersimilarity__n_clusters': 8, 'random_forest__max_features': 4}",-41329.82738634654,-41799.26445766319,-42321.37200025421,-41816.82128142131,404.9867173852207,10,-15796.528301109453,-15737.74891289733,-15684.014460770517,-15739.430558259099,45.948971807835854
3.2965758641560874,0.1157660104654686,0.12902299563090006,0.02006200200703346,8,6,"{'preprocessing__geo__clustersimilarity__n_clusters': 8, 'random_forest__max_features': 6}",-41331.112239534654,-41722.82552179146,-42230.751268200904,-41761.563009842335,368.2961129401697,9,-15680.90950323582,-15698.708486201116,-15601.271632455186,-15660.296540630707,42.364732089292474
4.1593466599782305,0.08608689269199686,0.11498181025187175,0.006252470079352064,8,8,"{'preprocessing__geo__clustersimilarity__n_clusters': 8, 'random_forest__max_features': 8}",-41633.26470318427,-41986.72512033746,-42305.02966958926,-41975.00649770366,274.37205531856335,12,-15800.747870626914,-15678.47236420435,-15735.164281297692,-15738.128172042985,49.96274181151488
2.3377970854441323,0.09849203770748545,0.1097117265065511,0.0026685548045519347,10,4,"{'preprocessing__geo__clustersimilarity__n_clusters': 10, 'random_forest__max_features': 4}",-40677.64334548343,-41376.790513113345,-41428.390095728355,-41160.94131810838,342.3919070198622,4,-15616.78999469463,-15448.931188014625,-15313.049128012814,-15459.590103574023,124.23053270387322
3.081442356109619,0.053976910079031264,0.12950992584228516,0.01911240728988843,10,6,"{'preprocessing__geo__clustersimilarity__n_clusters': 10, 'random_forest__max_features': 6}",-40757.5452766274,-41178.58355027216,-41654.77987819231,-41196.969568363966,366.5251394809449,5,-15595.662463978653,-15422.950325052041,-15399.066882104657,-15472.55989037845,87.59104760952184
3.846810817718506,0.018585148242383043,0.10773666699727376,0.00024836955966851907,10,8,"{'preprocessing__geo__clustersimilarity__n_clusters': 10, 'random_forest__max_features': 8}",-41338.73641983689,-41335.479487828256,-42036.46467237282,-41570.226860012655,329.6826000436608,7,-15585.603490959202,-15555.508846632922,-15449.17697741164,-15530.096438334587,58.52288026249034
3.0424436728159585,0.01801660281496651,0.1087633768717448,0.0006055863927688125,10,6,"{'preprocessing__geo__clustersimilarity__n_clusters': 10, 'random_forest__max_features': 6}",-40757.5452766274,-41178.58355027216,-41654.77987819231,-41196.969568363966,366.5251394809449,5,-15595.662463978653,-15422.950325052041,-15399.066882104657,-15472.55989037845,87.59104760952184
3.8906187216440835,0.03030736471638114,0.11042642593383789,0.0008377115809247198,10,8,"{'preprocessing__geo__clustersimilarity__n_clusters': 10, 'random_forest__max_features': 8}",-41338.73641983689,-41335.479487828256,-42036.46467237282,-41570.226860012655,329.6826000436608,7,-15585.603490959202,-15555.508846632922,-15449.17697741164,-15530.096438334587,58.52288026249034
4.873068650563558,0.27031218197812,0.11605048179626465,0.005746898839165616,10,10,"{'preprocessing__geo__clustersimilarity__n_clusters': 10, 'random_forest__max_features': 10}",-41667.61865069056,-41869.060146880176,-42289.54667470769,-41942.075157426145,259.09716399867625,11,-15748.313824462486,-15679.290862088805,-15700.65840380725,-15709.421030119513,28.851690287005535
3.1310646533966064,0.04322274143404306,0.1126710573832194,0.0026230054052622234,15,6,"{'preprocessing__geo__clustersimilarity__n_clusters': 15, 'random_forest__max_features': 6}",-39649.59941063234,-40603.036202197676,-40362.903014798925,-40205.17954254298,404.9015922854619,1,-15208.448282842091,-15188.504380791019,-14879.44006912134,-15092.130910918151,150.615372047328
4.013766606648763,0.07359787689795722,0.11542193094889323,0.0014143135651030884,15,8,"{'preprocessing__geo__clustersimilarity__n_clusters': 15, 'random_forest__max_features': 8}",-40384.30989863714,-40644.2456323253,-40859.46279531527,-40629.33944209257,194.26650884089491,2,-15356.074234997535,-15174.753477709883,-15087.498667659796,-15206.108793455738,111.86472697515454
4.854868570963542,0.11262477010029293,0.11047585805257161,0.0017474234069717778,15,10,"{'preprocessing__geo__clustersimilarity__n_clusters': 15, 'random_forest__max_features': 10}",-40366.1962591535,-41119.15283521146,-41063.13960796106,-40849.49623410867,342.50889988486006,3,-15392.645428118363,-15296.651811126658,-15190.778227998087,-15293.358489081036,82.4448344800813
